Y,Y2,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27
0.0,0.0,7,6,11.0,1,0.25,16.24,29.79,52.75,4.56,16.24,48.44,25.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,13,2,8.0,1,0.25,16.34,96.28,26.91,59.05,16.14,30.16,16.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,13,5,10.0,1,0.25,16.34,58.07,16.34,29.44,25.44,29.96,31.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,12,4,0.0,1,0.25,12.33,72.29,62.59,36.31,44.34,12.33,31.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,11,3,0.0,1,0.25,12.33,38.62,26.54,12.33,25.35,30.99,32.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,7,0.0,1,0.25,12.08,31.1,32.25,68.93,58.35,30.67,12.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,13,0.0,1,0.25,12.08,46.55,12.08,17.79,26.76,39.92,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,12,2,3.0,1,0.25,12.08,12.08,32.68,188.96,22.0,51.72,41.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,2.4,14,14,0.0,1,0.25,11.98,14.11,24.28,26.95,11.98,34.32,50.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,10,9.0,1,0.25,12.33,22.25,26.68,12.33,40.89,29.81,12.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,0.0
1.0,2.4,13,5,0.0,1,0.25,12.08,12.15,45.23,150.38,22.21,12.08,141.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,0.0
1.0,6.12,13,6,14.0,1,0.25,12.43,25.0,28.17,29.85,12.43,50.85,32.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,4,5,11.0,1,0.25,12.43,12.43,52.73,150.03,20.25,26.24,11.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,13,9,12.0,1,0.25,13.46,29.36,13.46,25.25,26.14,23.65,43.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,6,9,0.0,1,0.25,12.71,94.59,8.76,25.0,39.36,25.25,12.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,3,13,0.0,1,0.25,12.71,41.88,31.75,25.95,32.61,12.71,46.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,10,4,0.0,1,0.25,12.46,26.41,12.46,24.07,29.73,19.92,105.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,5,13,0.0,1,0.25,12.46,12.46,22.09,32.8,26.44,37.14,32.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,12,3.0,1,0.25,12.71,36.77,25.0,12.71,10.76,37.07,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,12,7,11.0,1,0.25,12.71,30.89,171.6,25.0,12.71,50.49,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,10,2,9.0,1,0.25,12.46,31.82,83.56,25.0,5.48,105.27,12.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,4,9,0.0,1,0.25,11.86,34.17,27.45,11.86,26.6,32.9,38.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,11,9,14.0,1,0.25,12.36,22.83,27.29,36.46,12.36,26.2,26.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,2,6,0.0,1,0.25,11.61,35.28,26.1,39.48,30.28,25.1,11.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,2,2,0.0,1,0.25,11.61,27.27,30.76,25.0,11.61,110.89,37.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,13,3,0.0,1,0.25,11.61,11.61,26.92,29.67,59.46,32.13,110.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,7,3,3.0,1,0.25,11.61,28.23,26.09,23.64,48.99,11.61,32.58,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,13,11,8.0,1,0.25,11.61,35.68,14.28,11.61,25.0,41.45,42.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,14,9,8.0,1,0.25,11.11,26.29,11.11,33.56,25.0,20.99,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,12,10,7.0,1,0.25,9.07,26.59,25.6,25.0,32.37,9.07,45.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,5,13,0.0,1,0.25,5.03,27.75,5.03,36.56,26.04,25.25,89.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,3,0.0,1,0.25,4.93,27.84,42.82,41.07,28.1,4.93,41.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,7,5.0,1,0.25,4.93,60.36,29.65,25.25,22.77,32.51,4.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,2,6,0.0,1,0.25,4.93,27.9,18.52,4.93,24.4,25.35,64.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,7.4,11,11,0.0,1,0.25,4.68,4.68,52.7,45.14,25.0,47.21,39.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,5,11.0,1,0.25,4.93,4.93,26.18,25.35,35.13,42.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,4,7,0.0,1,0.25,5.78,33.62,5.78,37.0,57.46,31.32,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,13,4,4.0,1,0.25,4.93,23.39,25.35,64.66,25.0,41.43,4.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,6.12,2,13,14.0,1,0.25,5.68,29.15,46.58,170.96,5.68,34.8,28.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,4,9,0.0,1,0.25,6.46,27.21,25.55,60.78,80.4,41.3,6.46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,11,8,4.0,1,0.25,6.46,30.61,24.38,6.46,72.04,27.21,51.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,3,9,0.0,1,0.25,5.96,9.53,33.19,29.13,48.37,5.96,56.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,10,3,0.0,1,0.25,5.96,25.68,25.0,93.97,26.53,5.96,29.13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,6,12.0,1,0.25,5.96,5.96,25.1,34.53,38.5,31.49,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,6,4,0.0,1,0.25,5.11,25.0,80.34,49.45,5.11,169.71,38.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,10,8,0.0,1,0.25,4.86,31.22,49.2,26.83,31.41,78.22,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,7,0.0,1,0.25,5.11,48.02,34.9,5.11,26.83,17.39,80.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,6,14,5.0,1,0.25,5.21,25.0,5.21,19.78,25.67,26.03,25.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,11,8,0.0,1,0.25,4.86,18.5,69.92,12.5,4.86,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,13,6,2.0,1,0.25,4.86,27.64,4.86,40.2,26.38,34.45,25.35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,1.0
1.0,0.8,10,8,0.0,1,0.25,25.0,53.35,26.05,25.0,27.36,20.25,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,9,13,4.0,1,0.25,25.1,25.1,25.0,25.6,18.5,13.93,39.21,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,10,2,0.0,1,0.25,23.0,26.07,27.6,71.7,26.5,38.2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,13,0.0,1,0.25,23.0,27.01,25.0,25.0,27.37,23.0,38.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,2.0,6,6,0.0,1,0.25,23.0,26.84,26.29,23.0,36.72,17.9,16.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,3,14.0,1,0.25,23.1,26.81,23.1,16.87,62.53,30.33,27.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,3,12,0.0,1,0.25,23.25,91.62,27.6,25.0,23.25,24.9,39.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
1.0,2.0,4,13,0.0,1,0.25,23.25,33.45,23.25,25.0,30.17,25.0,51.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,3,5,0.0,1,0.25,23.5,28.51,25.45,29.75,27.1,23.5,43.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,0.0
1.0,25.04,11,10,6.0,1,0.25,23.5,47.57,16.45,24.01,28.51,22.5,23.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,7,3,0.0,1,0.25,26.66,27.21,28.03,25.7,21.86,26.66,72.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,12,4,0.0,1,0.25,26.66,25.0,26.15,87.18,26.66,57.98,30.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,3,0.0,1,0.25,26.41,26.52,26.41,25.0,14.4,23.2,50.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,5,10,8.0,1,0.25,23.5,23.5,85.08,26.57,26.15,40.53,16.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,4.2,3,14,2.0,1,0.25,26.31,25.0,35.33,23.2,83.78,24.99,26.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,11,5,11.0,1,0.25,26.66,22.36,19.64,26.66,50.14,26.5,27.93,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,2,3,0.0,1,0.25,26.86,26.86,31.3,24.16,32.37,25.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
1.0,0.8,12,13,0.0,1,0.25,26.86,24.65,13.8,26.86,26.15,25.0,34.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,12,6,0.0,1,0.25,26.96,27.95,25.0,27.69,26.96,43.4,29.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,9,4,6.0,1,0.25,26.96,29.68,32.04,27.5,25.35,26.96,14.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,7,2,4.0,1,0.25,26.96,26.53,26.96,38.66,16.06,27.1,27.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,6.12,10,9,5.0,1,0.25,26.86,25.0,25.0,26.86,57.64,25.1,28.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,2.4,10,9,0.0,1,0.25,27.89,27.89,18.14,25.0,50.07,51.18,13.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,4,10,7.0,1,0.25,26.96,19.46,63.57,86.43,26.96,25.56,41.46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,9,13,9.0,1,0.25,28.24,25.0,32.28,23.4,85.05,25.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,64.96,10,13,2.0,1,0.25,27.49,25.0,27.49,31.07,25.0,27.25,7.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,9,11,0.0,1,0.25,36.68,59.96,25.35,25.0,21.67,36.68,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,4,13,4.0,1,0.25,36.68,36.68,27.32,26.0,27.53,60.32,47.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,10,12,8.0,1,0.25,36.68,31.94,25.0,30.33,25.0,36.68,81.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,2.4,8,14,0.0,1,0.25,35.68,33.15,26.24,24.15,10.89,25.25,35.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,8,7,0.0,1,0.25,36.03,49.91,27.55,18.02,36.03,14.4,20.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,4,12,3.0,1,0.25,35.93,26.02,30.03,35.93,26.81,27.3,15.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,2,10,0.0,1,0.25,36.03,26.23,36.03,25.22,25.35,25.35,46.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,7,2,0.0,1,0.25,35.93,25.0,65.9,26.18,35.93,116.31,26.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,9,7,0.0,1,0.25,35.93,35.93,47.35,25.92,25.95,35.67,17.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,13,3,0.0,1,0.25,35.68,25.0,11.19,30.6,25.77,55.75,35.68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,10,0.0,1,0.25,35.93,81.83,25.84,35.93,28.66,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,12,6,0.0,1,0.25,35.68,20.95,17.62,25.0,37.87,35.68,25.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,6,5,0.0,1,0.25,35.33,35.33,23.34,23.86,25.16,25.0,23.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,9,7,5.0,1,0.25,35.58,18.02,11.63,35.58,25.0,25.0,35.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,2,5,0.0,1,0.25,35.33,15.79,32.76,25.0,25.1,26.4,35.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,14,10,5.0,1,0.25,35.33,35.33,25.35,50.93,25.0,28.66,38.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,8,4,13.0,1,0.25,35.68,31.99,35.68,26.93,25.25,30.72,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,0.0
1.0,2.4,14,5,0.0,1,0.25,34.58,48.62,25.0,28.52,34.58,91.14,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,9,2.0,1,0.25,34.58,83.44,17.42,26.29,62.07,34.58,15.26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,4.76,13,11,14.0,1,0.25,34.93,30.6,34.93,22.7,50.1,64.8,83.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,0.8,3,10,0.0,1,0.25,35.62,24.75,25.0,35.62,26.57,27.92,26.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,2,2,0.0,1,0.25,35.62,76.69,26.15,25.0,25.0,35.62,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,11,3,0.0,1,0.25,35.72,31.75,24.75,27.59,44.23,25.0,35.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,13,7,0.0,1,0.25,35.72,35.72,37.8,25.0,25.0,23.8,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,8,7.0,1,0.25,35.72,26.92,35.72,25.0,25.0,12.28,26.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,13,2,0.0,1,0.25,35.62,93.56,25.0,28.65,30.69,35.62,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,3,9,0.0,1,0.25,35.62,27.28,50.0,35.62,22.24,34.41,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,9,2,0.0,1,0.25,35.62,37.75,25.35,18.7,25.0,43.75,35.62,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,3,9,8.0,1,0.25,35.62,34.8,30.16,34.07,35.62,36.61,40.87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,7,14.0,1,0.25,35.27,25.0,20.73,36.6,35.27,54.52,25.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,9,8,12.0,1,0.25,35.37,42.68,35.37,25.0,44.48,47.6,26.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,13,11,13.0,1,0.25,35.27,25.0,25.6,35.77,18.08,35.27,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,11,4,0.0,1,0.25,29.73,29.73,74.44,29.72,34.04,25.71,19.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,7,14,14.0,1,0.25,29.73,20.0,59.8,22.33,26.89,64.2,29.73,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,9,8,6.0,1,0.25,28.73,28.75,25.27,41.46,25.0,28.73,22.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,7,9,6.0,1,0.25,28.73,40.41,28.73,25.24,19.57,17.73,89.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,6,10,2.0,1,0.25,28.98,59.81,23.55,28.98,25.0,71.21,35.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,1.0
1.0,27.24,6,14,13.0,1,0.25,28.63,28.63,33.04,25.0,25.0,37.98,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0
0.0,0.0,4,10,14.0,1,0.25,28.73,33.07,24.25,27.48,28.73,14.15,21.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,6.12,11,9,5.0,1,0.25,32.05,20.17,27.96,32.05,61.45,23.52,50.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,1.0
1.0,2.4,9,12,0.0,1,0.25,32.83,26.86,46.3,27.91,18.27,32.83,21.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,2.4,5,13,0.0,1,0.25,33.18,24.75,31.49,47.62,27.86,48.36,33.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,0.0
0.0,0.0,9,5,0.0,1,0.25,33.53,26.93,15.1,25.25,33.53,17.87,47.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,2,0.0,1,0.25,33.53,15.0,33.53,57.66,32.24,26.27,30.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,14,6,2.0,1,0.25,33.43,33.43,22.25,27.48,30.53,26.93,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1,1.0
0.0,0.0,7,10,0.0,1,0.25,32.93,78.4,21.77,32.93,25.0,31.02,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
1.0,2.4,11,9,0.0,1,0.25,32.68,25.0,54.76,26.85,32.68,26.49,28.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,8,11,0.0,1,0.25,33.03,25.0,41.78,15.03,26.15,33.03,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,11,0.0,1,0.25,33.03,31.8,25.1,25.0,12.17,25.0,33.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,6,10,0.0,1,0.25,33.03,27.43,33.03,23.61,4.31,95.4,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,10,4,0.0,1,0.25,32.93,32.93,30.69,68.53,66.01,27.11,23.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0.0
0.0,0.0,14,10,2.0,1,0.25,32.93,27.79,44.91,19.1,27.11,26.3,32.93,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0,1.0
